Id,SalePrice
328,98141.27328294936
329,60032.00766321647
330,199040.39464747498
331,170819.70365606793
332,126406.66048961581
333,157560.03875879748
334,136767.35882987495
335,149786.91584745297
336,122235.94707798713
337,122263.12349065195
338,95110.17316415298
339,127541.08607436265
340,125909.2751373373
341,104594.48881987917
342,159775.06822084967
343,115904.94017229971
344,129206.63435305127
345,130100.51495279977
346,134339.06491832598
347,120625.19960016891
348,125215.95987310211
349,137097.80273850585
350,97374.6410197277
351,106727.94483768553
352,155135.96741294477
353,110563.29336785509
354,35512.238621868106
355,108225.50898874624
356,108444.26216205291
357,168187.8998267845
358,146684.9795073868
359,15516.090103089198
360,99633.3091302083
361,146991.8213875541
362,17379.985008550342
363,136166.8371044628
364,152718.9144416354
365,109103.83832328633
366,107977.02792297075
367,148204.16621981622
368,124927.74905219526
369,153211.59209068277
370,150694.33261061236
371,5180.64987947201
372,143965.0715964976
373,113339.53805351153
374,118829.66347597231
375,148602.63386161387
376,70660.19625895873
377,120092.41321243392
378,114086.61553638667
379,129569.89909076059
380,121093.85757909754
381,71405.27297850793
382,155732.45363675177
383,139890.5114413724
384,142577.9939662124
385,149549.99268154692
386,175314.68851245346
387,23874.009754757644
388,90843.80176871881
389,117494.13735499253
390,148616.36085012346
391,104061.2868871027
392,121920.2885108373
393,168565.21365891502
394,158305.1952516561
395,212907.08807441668
396,100411.1591971805
397,140906.2015357136
398,98849.3302911329
399,143213.44637437369
400,97753.57637917076
401,293938.95739734394
402,281672.5841271826
403,281694.06878013525
404,377662.57775625546
405,351436.92579875933
406,215532.02894105
407,289212.213306607
408,208103.1005131999
409,214932.41913006947
410,257255.81496999803
411,174099.4628424248
412,249277.35103376379
413,144703.89326673895
414,191141.83856497236
415,202903.16497305434
416,210524.5538907689
417,196669.02443226398
418,140916.0066180613
419,131211.9146048107
420,245831.91205970812
421,238293.96800007462
422,183646.09476068732
423,202857.8708193726
424,223424.03053521368
425,282868.70173436997
426,216903.95394502147
427,257881.47726437042
428,169027.40092201845
429,85999.81984787123
430,91385.84832784979
431,102223.31444301951
432,129758.32144500595
433,116541.98922724187
434,138883.64873103317
435,131931.46496888617
436,125427.40087887456
437,99280.66187090104
438,165998.6874702916
439,154230.29229886306
440,196624.10112371342
441,173864.92365548632
442,217811.54138459015
443,159122.84465653833
444,194992.68393463417
445,151261.74164615793
446,223457.21030908148
447,110058.22258138639
448,121099.23008284916
449,117568.8465562918
450,226428.2045624412
451,333661.15723449166
452,153409.04545273757
453,49971.25615897507
454,350993.29832506704
455,54641.3430022188
456,222059.27882849518
457,133674.77215298082
458,153571.07846585332
459,168491.09346866363
460,389103.3985780317
461,345924.5430411063
462,234194.90144940745
463,220139.9500412051
464,205791.43283405466
465,389856.50598228234
466,134139.6182185306
467,177097.13149904445
468,126780.36386844543
469,118951.53186055622
470,134978.4048903592
471,128325.3792043761
472,216859.48361567812
473,189051.48737246293
474,169304.59532744432
475,205638.1815480692
476,175490.69000541366
477,163482.44736188624
478,266148.7552193145
479,200253.2955226076
480,174255.41788270848
481,165055.23483698678
482,231254.38746814913
483,391170.47447686293
484,430381.91175738524
485,133813.17253799926
486,135487.91339414968
487,184194.48953677184
488,235477.65503228985
489,179439.83602435215
490,237391.24623504863
491,197748.9161435259
492,171885.0077150338
493,179673.93571646605
494,131318.06986468472
495,283413.8839409776
496,160425.71193703145
497,253947.7680718996
498,133765.17810790552
499,94446.25841824152
500,129786.50593537606
501,89198.15952445511
502,102062.42065885969
503,105186.99468649158
504,131409.0082300188
505,140217.96152754675
506,309032.28909463104
507,410175.9207996979
508,399948.9985637369
509,403228.85061381536
510,440479.4461488769
511,369272.0392239044
512,301235.86715038423
513,346380.6785714878
514,499029.2673559183
515,272841.07053529937
516,353409.72864579805
517,339503.020897835
518,330488.3311266272
519,198651.10236757706
520,359807.3695103226
521,213144.31475655083
522,197507.46390835903
523,173124.43269131592
524,225884.61380480998
525,213385.06166874338
526,214279.19099035946
527,170665.67871267864
528,187680.8329522811
529,209863.77107830514
530,227983.15443163493
531,218992.08960048095
532,166934.47136498685
533,233051.04991303335
534,182463.79676876814
535,281693.76349013066
536,322627.8725992901
537,325434.18905008887
538,308458.0438163078
539,325806.5605862546
540,289855.9310215453
541,245447.65389536263
542,238970.8241938008
543,276851.4469505312
544,220869.39297820843
545,222084.82995976193
546,247596.43697684823
547,231770.32558153552
548,210767.27298117074
549,192579.216455189
550,122064.17535599967
551,178070.83029391637
552,183575.34948009907
553,185704.01321864457
554,217252.73602890584
555,194914.1509094986
556,197859.91726007184
557,101305.00214190542
558,132623.00296494653
559,76962.80968954279
560,98850.93572586452
561,244860.65331255988
562,157261.51576101442
563,293898.87356394215
564,356904.32490925456
565,163753.87047938805
566,148700.09970374074
567,157654.81048204456
568,177117.97618431403
569,261968.05235335376
570,222906.4249284928
571,257316.05183004256
572,253868.16792219423
573,175867.42865100197
574,238172.52153231212
575,191312.86519296843
576,204368.13414152415
577,341706.4913190489
578,216796.9929228321
579,322099.84021635645
580,343803.80822408013
581,214384.27721635264
582,173272.00152977547
583,173889.2762356557
584,202816.4283027073
585,145355.828862961
586,135771.6970365496
587,132251.24385830484
588,135514.51965589036
589,159416.0682210117
590,82471.33064473027
591,97245.13926756113
592,137828.37463463718
593,70729.8954553499
594,177310.84196103935
595,128848.54955598108
596,91727.55050598062
597,211168.8089392041
598,125292.69015693702
599,179533.3836766778
600,163685.1876784326
601,124044.63965711271
602,110820.00140056046
603,143065.48269682127
604,76595.09170051782
605,168305.72383004724
606,104260.0274186534
607,155407.29239817674
608,77169.48714744793
609,114156.19427071162
610,99345.16499182639
611,147708.9107409976
612,118101.35175404017
613,194318.63818950756
614,168952.35515283208
615,123032.2665902537
616,169764.5816344714
617,138838.49944087214
618,129793.18699268543
619,120014.92589866833
620,135754.8535651892
621,134326.31469362156
622,156213.7976255735
623,107489.10414689445
624,107252.04420161736
625,104967.97758553256
626,112173.07242868701
627,97995.37701716984
628,70239.2149365808
629,120056.03778093409
630,111062.19541677102
631,118359.85024006298
632,161977.69140675123
633,111440.15720524653
634,188031.22792492597
635,80928.2677913588
636,95048.37295042026
637,165545.89557123152
638,35366.32171673485
639,47580.31799430962
640,119436.48886421465
641,116454.67536695549
642,100403.87735392876
643,135727.40615451214
644,131559.7674916164
645,22867.929941722075
646,187192.20444520304
647,120818.69319254092
648,115834.82694394307
649,114262.06397195294
650,155845.19953034082
651,148607.62376655758
652,120515.13361416594
653,102740.15571966069
654,180702.41074265144
655,123660.74946066272
656,163143.24825046753
657,127652.61946723612
658,120361.63557423357
659,95378.89109451292
660,102310.37707554738
661,127263.49416952964
662,64652.02903657872
663,175222.4598626024
664,127925.57463502177
665,155937.69248134608
666,181374.5537320196
667,138109.42595531122
668,75924.82061828172
669,145533.77501952046
670,111902.24458754054
671,118278.19559491024
672,127665.19457262497
673,131016.23809330312
674,109821.03201561917
675,63202.16742022592
676,110495.45538144135
677,127480.76534863288
678,137458.19372443913
679,142372.80460663716
680,164171.12532886554
681,128799.09903976302
682,166133.75632358083
683,155124.13076963
684,138044.00660944788
685,187947.43389674896
686,135866.1655202909
687,107236.95847202017
688,121522.34610450972
689,229936.0314485096
690,134783.99569007885
691,206479.91329111138
692,179082.13359035488
693,97693.37963724401
694,135942.27993018736
695,272524.8606226035
696,232519.40486786724
697,241134.00851246392
698,224073.54293500655
699,187476.04946734555
700,231739.5566582549
701,387369.47254756757
702,366053.4655375322
703,243116.48672400456
704,214686.32283910736
705,161149.40640909135
706,225169.02310699772
707,193378.2216373088
708,192922.16085111452
709,210935.2161303332
710,155902.30895786698
711,139901.67030152422
712,183097.06123964544
713,226565.10594868724
714,267935.0687460339
715,304513.27673498436
716,248287.32997082954
717,210716.20977671182
718,122868.52187265197
719,222598.87345091975
720,195824.5765076026
721,223289.2957229864
722,188498.80121996335
723,117617.64279405694
724,111230.44572580108
725,166562.3287809994
726,134423.70974299396
727,150741.02620377485
728,314841.6533365217
729,73698.09004379997
730,27102.103111699966
731,89222.49796487429
732,132996.0157686589
733,81815.9440947721
734,104870.15184260858
735,100999.43451685572
736,124574.92159520755
737,171528.90299679452
738,181685.8759315995
739,147473.15644798803
740,147478.49312528362
741,200722.19068792948
742,145624.4565734395
743,195196.98333997122
744,123145.29404428686
745,159182.33616267747
746,244161.25584207562
747,254544.52853805968
748,283582.4396547385
749,121840.95089012568
750,117203.35699419182
751,132259.24230039562
752,106726.90576199128
753,130717.82356673748
754,101275.49972529049
755,173201.01090581255
756,80315.09497780817
757,48165.25641188603
758,28255.87208872527
759,17954.46480104263
760,351395.17215932184
761,301287.235883823
762,278987.9267632715
763,206254.44605091907
764,104390.38887594489
765,195367.7307965513
766,183945.8443480318
767,275587.6722522632
768,251031.68335123023
769,157348.5022869149
770,217078.9093479765
771,183118.81700833043
772,176707.59490087605
773,238191.3499757762
774,222612.25869744015
775,254051.83983780036
776,305508.11448232306
777,187146.39308857362
778,116530.46097570783
779,148655.105488407
780,122575.73567915846
781,128675.18453839817
782,129311.99259960605
783,101088.97461072379
784,115095.82002833785
785,130987.76280595467
786,121642.51681669439
787,125857.11167321983
788,117958.10724977279
789,128210.43180999038
790,82588.35258509351
791,203692.52506053148
792,163092.64117213458
793,177628.15982072416
794,190478.43495206558
795,166566.05748650685
796,218673.82540325742
797,147853.79195956697
798,173973.22161956827
799,144580.5612524269
800,202056.08274709655
801,233370.2955752684
802,395868.20873872703
803,472501.6182556871
804,123017.33198301312
805,331328.26126970013
806,394654.5862193976
807,455582.7759578629
808,142969.70206904257
809,177937.75809291383
810,211952.7299328047
811,181048.16030615623
812,144510.34122415076
813,175133.99795237515
814,161843.16557383657
815,186420.26436714988
816,176447.50786982995
817,149786.25524363952
818,135297.3376023506
819,97681.40763243791
820,142393.92245021695
821,157579.41484574793
822,109201.50976232719
823,128191.26135282085
824,151310.82827189603
825,123098.6578924775
826,392643.8145797516
827,288225.32095659105
828,347672.09902721766
829,443814.4440883885
830,359136.09259246034
831,425584.1480215399
832,472442.82945291314
833,389554.41369144944
834,471175.1411659412
835,289171.10569486814
836,390419.3752961515
837,382788.4470006261
838,358438.31959653995
839,328625.0269522453
840,336156.379722584
841,259419.91452819947
842,244906.37709511595
843,256634.79392641643
844,213778.13527074739
845,204307.41865881372
846,202958.36410689706
847,242112.6559352388
848,308923.2251314637
849,210090.3687943811
850,207996.1714121043
851,187233.98067890372
852,170846.67260912893
853,187779.33320279093
854,183413.5811259199
855,195897.16940523716
856,192957.8783749472
857,187147.4502565185
858,190000.67232447886
859,185716.70218745625
860,235065.98861043196
861,212371.4265234252
862,189498.32937753762
863,172291.11478635072
864,214326.30527809222
865,167135.51412879274
866,202609.11115363034
867,218356.7196335923
868,186576.97269450958
869,179061.56217308607
870,343855.264896587
871,384588.02457233844
872,326638.78507198347
873,280974.34198729414
874,292243.2474543811
875,323094.7874085364
876,197167.66091325344
877,250365.87520603047
878,213885.46324711922
879,397524.33410590026
880,205219.128398118
881,218582.18956714548
882,222139.22186871961
883,209049.20695676483
884,217951.22426904173
885,216333.1315280834
886,211335.88149075385
887,250700.94799598726
888,208150.3350752866
889,315803.44211952365
890,303730.30961087655
891,248912.04583406023
892,258520.33641364443
893,162823.22111044594
894,148778.52805785317
895,143440.7321554828
896,195337.84587232242
897,204462.8506487075
898,111669.06060188424
899,103929.71782539404
900,157976.42804685573
901,267740.8568350091
902,123296.20965131908
903,144727.8295722423
904,198824.2968912373
905,186970.67947603663
906,214445.8688333786
907,217518.83895604324
908,213439.48406201103
909,170116.09750059285
910,165710.53223720845
911,192675.21289037372
912,282584.93440399645
913,307825.5974452824
914,235718.11555591534
915,304645.74361671694
916,344387.9815173412
917,159006.2256477358
918,227685.08707993152
919,136981.1366943771
920,167384.07270166336
921,193883.7495084666
922,193778.0275755924
923,233214.82777252566
924,144896.54673400117
925,126187.36931868634
926,123468.40121778255
927,86598.8807935431
928,112860.88473532675
929,161933.5499391668
930,153936.28912622592
931,116648.54257330968
932,184386.9542922448
933,140288.15474136395
934,209472.9065509997
935,136434.3087097137
936,213995.49497109564
937,121775.96522429342
938,62076.30352306794
939,48402.54070855645
940,141599.97104397655
941,124422.05735201674
942,144301.35498129242
943,148221.58360792842
944,144992.4370331517
945,138589.17088055922
946,118599.19688873904
947,112280.7832860463
948,104257.64943016804
949,184363.2255511899
950,112342.52152856532
951,160092.54749685348
952,119169.37152089551
953,198093.88533199867
954,133631.3571934276
955,129356.12932451985
956,139559.86415527962
957,141638.60329894116
958,131530.88879001286
959,120152.36736786494
960,171985.9093386053
961,100362.27178166021
962,109879.05051515638
963,125795.82526769716
964,230063.20968467643
965,125132.9154475815
966,122563.5427737113
967,184954.09774485137
968,101040.89005614373
969,130392.10470421675
970,93236.08258051862
971,143955.69396321074
972,148776.80791807375
973,142845.32922722833
974,166919.08916918957
975,103680.3219903174
976,89119.23264559938
977,116391.91171458905
978,81688.62462352123
979,128846.18441433186
980,84377.6939361089
981,93266.83998708494
982,142765.74159439473
983,132113.7174200558
984,78988.1673916407
985,136648.58527307888
986,185304.6341580253
987,135425.30653866846
988,102278.26468241727
989,158735.62810230046
990,153053.12193755078
991,208993.09969400885
992,85216.61519394387
993,93536.39021616243
994,99562.81497243186
995,180017.93747438552
996,170617.72051229357
997,136016.13513346558
998,117660.1728166097
999,144178.01366337016
1000,126983.7815557334
1001,142681.58793878724
1002,127364.1485802026
1003,195126.0116017607
1004,137151.86517211876
1005,121461.76870238445
1006,115523.97136342732
1007,88102.19755127172
1008,89754.99769781713
1009,223752.901339841
1010,232129.9862570312
1011,191503.36527465895
1012,141110.79075238114
1013,71672.70188543132
1014,206720.84513969414
1015,118687.20849289653
1016,126280.85377466129
1017,159254.45050118407
1018,95975.00570239454
1019,155939.27529579838
1020,119891.68908346951
1021,112939.74774347484
1022,101138.29710750969
1023,115365.28135098831
1024,124925.68140427639
1025,167364.16739255798
1026,191432.47306899552
1027,167538.05946092543
1028,161995.1732296274
1029,133066.95322885388
1030,64412.122974387894
1031,195391.74197696333
1032,143405.55172850017
1033,139793.0892506209
1034,63212.09639585545
1035,224027.52191709622
1036,164394.5687052103
1037,123033.33494582892
1038,71171.70132750306
1039,123009.6549977077
1040,142792.65858340074
1041,153350.42506539772
1042,112975.55423193247
1043,240238.63457269553
1044,237267.21158809407
1045,254132.82457007025
1046,275427.9401987655
1047,249274.49913344363
1048,207817.59242155272
1049,209502.44939815445
1050,174543.93578360887
1051,210732.34210627296
1052,215108.139346723
1053,320782.145144513
1054,169636.163009495
1055,165232.16625545255
1056,152086.99072914402
1057,152738.08088938278
1058,244123.5083996937
1059,222452.15037065838
1060,187129.11606557335
1061,220965.3304291602
1062,111709.15666145804
1063,134776.12588344075
1064,155660.57748679572
1065,160148.49641160498
1066,112907.55440115844
1067,153329.62647309565
1068,60898.226431306015
1069,122023.07726798907
1070,258521.75602028967
1071,222269.29922235443
1072,197982.8955397362
1073,236221.1470665243
1074,280930.7997712859
1075,222388.7679403504
1076,248694.86696942017
1077,187326.51698204444
1078,178655.02000998223
1079,190367.3688926719
1080,178044.60701120232
1081,163757.30244185345
1082,112170.96142986306
1083,120102.62547556375
1084,129635.40432112385
1085,126978.95968124893
1086,140211.56255337017
1087,147164.60007951906
1088,156624.46135219155
1089,703434.1651091875
1090,133238.2444473608
1091,141142.50192003208
1092,41606.559436673764
1093,71348.0419603969
1094,108116.35171267224
1095,95654.20611704703
1096,101781.02413326617
1097,191738.94961867275
1098,159141.23161972372
1099,168990.11811930337
1100,146023.21402095704
1101,180296.60392587056
1102,162227.65125381094
1103,193325.37651964044
1104,148810.162665108
1105,166114.8205210054
1106,142223.34669112903
1107,230287.0614488189
1108,242351.2616214702
1109,106077.97014762773
1110,211470.1399707776
1111,149149.16089521156
1112,223496.28301937765
1113,290159.25808148365
1114,145440.50058650537
1115,131687.36622672874
1116,162325.1878148302
1117,71987.53970719925
1118,24294.2336403004
1119,87909.79867179156
1120,116382.6369259215
1121,102778.60969114839
1122,277953.05023030017
1123,178201.7741486724
1124,186946.37136212506
1125,219845.93019581737
1126,207357.38321159355
1127,140903.06756611695
1128,148431.47433805853
1129,188638.3729435147
1130,224488.35293326335
1131,221588.9356161276
1132,267604.29635046487
1133,171669.85943156754
1134,205498.15546759346
1135,278570.93210031284
1136,197506.00437973285
1137,276309.6043872942
1138,375525.60190378997
1139,173347.99023836348
1140,123093.46866951001
1141,73219.04380623304
1142,88499.55292187302
1143,85965.11702149303
1144,69037.07080236547
1145,138067.51230016624
1146,197015.99965933335
1147,180679.92917160044
1148,155796.48756103127
1149,112528.92056241888
1150,226713.6329488311
1151,150883.8213193658
1152,120315.40354745154
1153,106982.53516781601
1154,154057.5691392247
1155,143914.0728189388
1156,217625.2392922136
1157,205279.8729489453
1158,206711.9662315627
1159,185947.73085746987
1160,179079.13641428947
1161,180688.35791356297
1162,242602.77492286742
1163,286517.1814839809
1164,302335.5821516258
1165,170142.84890299346
1166,179910.2759318545
1167,489720.8320582815
1168,510762.5907454831
1169,386372.33250522753
1170,480477.9432401086
1171,429918.20692659577
1172,316549.944513771
1173,443639.08080955537
1174,137606.61091583795
1175,164328.0215498872
1176,181221.3489265158
1177,275961.8648659085
1178,180840.82021593937
1179,149984.29534670355
1180,95918.56352003137
1181,162770.9634495173
1182,99961.93837824109
1183,103771.96805220572
1184,105381.61092989173
1185,88441.78311172995
1186,101287.24198813082
1187,146943.94525116959
1188,149440.95115653521
1189,128737.1242162959
1190,132266.85008577653
1191,395644.68562870554
1192,259882.07430429012
1193,277988.98117814475
1194,423063.8234027516
1195,332361.34451785934
1196,379056.91501884523
1197,333306.5310398498
1198,320298.98939152696
1199,365718.0242013276
1200,369134.6034120068
1201,391185.2783137667
1202,275099.4092123052
1203,301445.0558607738
1204,333523.69566434546
1205,291691.1258307597
1206,184864.09273907816
1207,186089.3904299464
1208,187955.26309960586
1209,269476.7666238608
1210,186383.7851595282
1211,200191.55146047252
1212,204808.49230570716
1213,204043.7378813571
1214,188554.84088440763
1215,187582.83030928753
1216,207726.250546976
1217,234389.46038789768
1218,285010.0699194771
1219,291068.32970729156
1220,409883.0296641165
1221,322119.11994291877
1222,471086.5267708385
1223,321857.6752422246
1224,350436.58041728055
1225,250125.46281772677
1226,299391.1069748281
1227,208543.2681798763
1228,212748.92356477087
1229,393495.90841243544
1230,204735.14420230407
1231,155409.42062671654
1232,210081.92237817578
1233,136973.12505932373
1234,201857.7237253186
1235,185816.83305205056
1236,198958.81472408364
1237,194559.63355135673
1238,155732.2169697983
1239,132145.75897911683
1240,128544.8447716705
1241,81454.63815963815
1242,96681.27268284556
1243,146101.10535372235
1244,124170.74911650232
1245,74761.63594589478
1246,91500.54931840458
1247,146557.3526058645
1248,113337.13956150078
1249,141135.89830813927
1250,337209.85076572094
1251,425438.97754707985
1252,162820.92992323992
1253,138177.00562166772
1254,173336.17034083384
1255,123787.34367468936
1256,197593.9870727373
1257,212337.37248422357
1258,135825.46791909417
1259,165202.98157914015
1260,119834.61822394325
1261,146496.89012104852
1262,132222.87690639656
1263,114855.5857024719
1264,115414.58363688001
1265,153915.08553137266
1266,185199.62132808683
1267,174124.38146468534
1268,149652.68764948516
1269,149646.5197271406
1270,120807.5885477615
1271,138296.15521450542
1272,156273.05711777977
1273,157741.4386257615
1274,136979.52447596673
1275,136201.73165995482
1276,119232.30145149303
1277,121295.71726394066
1278,143165.5469364053
1279,133119.59747327058
1280,148973.99240154968
1281,147397.37393516384
1282,152402.19218120808
1283,163216.58099270135
1284,137722.96532280493
1285,134907.32616697316
1286,150717.4722204898
1287,112884.05945235846
1288,121269.52088250071
1289,108010.35863038735
1290,126293.7815514063
1291,155330.49951740814
1292,155861.88257429577
1293,226170.8512570887
1294,144363.93145143156
1295,87558.233843419
1296,71146.76673235727
1297,75186.17354162251
1298,179353.21604389793
1299,136580.2153446807
1300,139168.9036040636
1301,127585.26817934937
1302,178551.9496290839
1303,118966.3624299505
1304,267731.34254364466
1305,132167.47423005657
1306,33041.99428108666
1307,116624.2199409435
1308,135101.4431695096
1309,131938.78329192993
1310,97733.11937466063
1311,101659.54693630125
1312,173297.8221755307
1313,162554.95339792175
1314,123934.28909699681
1315,141199.4255206516
1316,145863.30681494006
1317,113727.46213821581
1318,139415.95507704886
1319,93257.35674875019
1320,90711.36842782433
1321,88015.75133820719
1322,95823.44618172031
1323,128570.54899785787
1324,143076.98919436807
1325,41313.83742585886
1326,132872.0522897031
1327,62914.57903441196
1328,169783.40614335987
1329,85067.34256558839
1330,109865.45635377051
1331,62936.20500233983
1332,159378.7277669097
1333,92010.42911743419
1334,127216.30841649443
1335,92899.26867875297
1336,245961.73628126807
1337,115836.14316117868
1338,112319.0021744805
1339,55826.077931832566
1340,108723.09144494409
1341,137840.19759125923
1342,166349.24719650188
1343,116592.3880945787
1344,95475.12035215076
1345,73263.27332153368
1346,259419.54235126625
1347,158011.86090284694
1348,126264.19108504572
1349,124603.36071411442
1350,164186.72679364565
1351,183010.60832460198
1352,149473.490228968
1353,156299.4022652113
1354,105254.2924715816
1355,257333.5561838857
1356,171045.62086954972
1357,131242.17838396077
1358,163725.14694029564
1359,135373.81456255095
1360,98515.56860856853
1361,154184.36054383276
1362,351699.8846261577
1363,177660.05845317635
1364,135652.75920097652
